Query,Assessment_url
"Looking to hire mid-level professionals who are proficient in Python, SQL and Java Script. Need an assessment package that can test all skills with max duration of 60 minutes.",https://www.shl.com/products/product-catalog/view/universal-competency-framework-job-profiling-guide/
"Looking to hire mid-level professionals who are proficient in Python, SQL and Java Script. Need an assessment package that can test all skills with max duration of 60 minutes.",https://www.shl.com/products/product-catalog/view/global-skills-assessment/
"Looking to hire mid-level professionals who are proficient in Python, SQL and Java Script. Need an assessment package that can test all skills with max duration of 60 minutes.",https://www.shl.com/products/product-catalog/view/universal-competency-framework-interview-guide/
"Looking to hire mid-level professionals who are proficient in Python, SQL and Java Script. Need an assessment package that can test all skills with max duration of 60 minutes.",https://www.shl.com/products/product-catalog/view/assessment-and-development-center-exercises/
"Looking to hire mid-level professionals who are proficient in Python, SQL and Java Script. Need an assessment package that can test all skills with max duration of 60 minutes.",https://www.shl.com/products/product-catalog/view/global-skills-development-report/
"Looking to hire mid-level professionals who are proficient in Python, SQL and Java Script. Need an assessment package that can test all skills with max duration of 60 minutes.",https://www.shl.com/products/product-catalog/view/apprentice-8-0-job-focused-assessment/
"Looking to hire mid-level professionals who are proficient in Python, SQL and Java Script. Need an assessment package that can test all skills with max duration of 60 minutes.",https://www.shl.com/products/product-catalog/view/apprentice-8-0-job-focused-assessment-4261/
"Looking to hire mid-level professionals who are proficient in Python, SQL and Java Script. Need an assessment package that can test all skills with max duration of 60 minutes.",https://www.shl.com/products/product-catalog/view/occupational-personality-questionnaire-opq32r/
"Looking to hire mid-level professionals who are proficient in Python, SQL and Java Script. Need an assessment package that can test all skills with max duration of 60 minutes.",https://www.shl.com/products/product-catalog/view/smart-interview-live-coding/
"Looking to hire mid-level professionals who are proficient in Python, SQL and Java Script. Need an assessment package that can test all skills with max duration of 60 minutes.",https://www.shl.com/products/product-catalog/view/workplace-administration-skills-new/
"Join a community that is shaping the future of work! SHL, People Science. People Answers. Are you an AI enthusiast with visionary thinking to conceptualize AI-based products? We are seeking a Research Engineer to join our team to deliver robust AI/ML models. Develop and experiment with machine learning models like NLP, computer vision etc. Prototype and fine-tune generative AI models. Implement emerging LLM technologies. Proficiency in Python and ML frameworks such as TensorFlow, PyTorch, & OpenAI APIs. Can you recommend some assessment that can help me screen applications. Time limit is less than 30 minutes",https://www.shl.com/products/product-catalog/view/ai-skills/
"Join a community that is shaping the future of work! SHL, People Science. People Answers. Are you an AI enthusiast with visionary thinking to conceptualize AI-based products? We are seeking a Research Engineer to join our team to deliver robust AI/ML models. Develop and experiment with machine learning models like NLP, computer vision etc. Prototype and fine-tune generative AI models. Implement emerging LLM technologies. Proficiency in Python and ML frameworks such as TensorFlow, PyTorch, & OpenAI APIs. Can you recommend some assessment that can help me screen applications. Time limit is less than 30 minutes",https://www.shl.com/products/product-catalog/view/apprentice-8-0-job-focused-assessment/
"Join a community that is shaping the future of work! SHL, People Science. People Answers. Are you an AI enthusiast with visionary thinking to conceptualize AI-based products? We are seeking a Research Engineer to join our team to deliver robust AI/ML models. Develop and experiment with machine learning models like NLP, computer vision etc. Prototype and fine-tune generative AI models. Implement emerging LLM technologies. Proficiency in Python and ML frameworks such as TensorFlow, PyTorch, & OpenAI APIs. Can you recommend some assessment that can help me screen applications. Time limit is less than 30 minutes",https://www.shl.com/products/product-catalog/view/assessment-and-development-center-exercises/
